"Novel_Filename","PassageIDs","Novel","Date","Annotation_Type","Passage","Validation"
"47.txt","0047_4070_4076","Blair Athol : a novel","1881","Passage","Oh, for the times of our youth, when we have seen the sagacious multitude roar, and shriek, and yell at the candidates, who, divided by but narrow bounds, were free to denounce one another successively from the same building. wherein also were packed tlie dense files of their principal supporters ! We once were located among others on the hustings, and felt, as it were, a puppet in a Punch and Judy show. Still, the scene below was interesting and exciting enough, and we got a good place near the front, close by our candidate. Then was a time when it was accounted wise by the multitude to stick bread loaves on the end of staves with a price marked thereon. What the peculiar political significance w^as we forget. This, however, we remember, that several of such loaves having been pulled down, and become thoroughly sopped in the puddle — for it was raining hard — a miscreant of the other party took upon himself to hurl one of these sponge-like masses at our candidate aforesaid, whom narrowly missing, it flew full in our face, and burst in fragments thereon, with hideous befoulment.","other"
"56.txt","0056_1080_1086","Amat : a novel","1881","Passage","I myself have experienced that which cannot be explained by any knowledge we have at present."" "" Well, then,"" says Lady Amat, sinking back on the pillow, while a look of satisfaction steals over her wore face, "" you will perhaps under- stand and sympathize with what I am now going to tell you. "" Towards morning I suddenly recovered the consciousness I appear to have lost when my dear husband broke the news of our son's approaching departure. Instantly there came over me that sense of there being some other presence in the room, which I cannot explain."" "" I understand,"" interjects the Doctor, now all attention, for this promises to bear on what is rather a hobby of his, "" At first, dazed with weakness, and willing, if 1 could, to ignore what might be, to my already fevered imagination, portentous of further sorrow, I made no effort to analyze what this was. But gradually the mists, as it were, rolled away, and I saw what has, you may think strangely, given me such comfort and strength as to enable me to seem to you just now, what I ought in truth to be, if descent goes for anything — a very Spartan mother. "" A tall veiled figure approached the foot of the bed there, and seeing my attention, was fixed, pointed with intense significance towards that arras, which conceals the door to the turret. "" As I looked, the tapestry seemed to fade away, and 1 saw my boy's regiment going into action.","domestic"
"101.txt","0101_1389_1395","Sense and Sensibility. A Novel. In Three Volumes. By a Lady.","1811","GroundTruth","Because he believes many people pretend to more admiration of the beauties of nature than they really feel, and is disgusted with such pretensions, he affects greater indifference and less discrimination in viewing them himself than he possesses. He is fastidious, and will have an affectation of his own.‚Äù ‚ÄúIt is very true,‚Äù said Marianne, ‚Äúthat admiration of landscape scenery is become a mere jargon. Every body pretends to feel and tries to describe with the taste and elegance of him who first defined what picturesque beauty was. I detest jargon of every kind, and sometimes I have kept my feelings to myself, because I could find no language to describe them in but what was worn and hackneyed out of all sense and meaning.‚Äù ‚ÄúI am convinced,‚Äù said Edward, ‚Äúthat you really feel all the delight in a fine prospect which you profess to feel.","domestic"
"101.txt","0101_2530_2536","Sense and Sensibility. A Novel. In Three Volumes. By a Lady.","1811","Passage","I have been so unfortunate as to give rise to a belief of more than I felt, or meant to express, I shall reproach myself for not having been more guarded in my professions of that esteem. That I should ever have meant more, you will allow to be impossible, when you understand that my affections have been long engaged elsewhere, and it will not be many weeks, I believe, before this engagement is fulfilled. It is with great regret that I obey your commands of returning the letters, with which I have been honoured from you, and the lock of hair, which you so obligingly bestowed on me. I am, dear Madam, Your most obedient humble Servant, John Willoughby. With what indignation such a letter as this must be read by Miss Dashwood may be imagined. Though aware, before she began it, that it must bring a confession of his inconstancy, and confirm their separation for ever, she was not aware that such language could be suffered to announce it; nor could she have supposed Willoughby capable of departing so far from the appearance of every honourable and delicate feeling ‚Äîso far from the common decorum of a gentleman, as to send a letter so impudently cruel: a letter which, instead of bringing with his desire of a release any professions of regret, acknowledged no breach of faith, denied all peculiar affection whatever‚Äî a letter of which every line was an insult, and which proclaimed its writer to be deep in hardened villany.","other"
"101.txt","0101_2579_2585","Sense and Sensibility. A Novel. In Three Volumes. By a Lady.","1811","Passage","Sometimes I thought it had been‚Äîbut it never was.‚Äù ‚ÄúYet you wrote to him?‚Äù‚Äî ‚ÄúYes‚Äîcould that be wrong after all that had passed? ‚ÄîBut I cannot talk.‚Äù Elinor said no more, and turning again to the three letters which now raised a much stronger curiosity than before, directly ran over the contents of all.","domestic"
"101.txt","0101_2862_2868","Sense and Sensibility. A Novel. In Three Volumes. By a Lady.","1811","GroundTruth","Like half the rest of the world, if more than half there be that are clever and good, Marianne, with excellent abilities, and an excellent disposition, was neither reasonable nor candid. She expected from other people the same opinions and feelings as her own, and she judged of their motives by the immediate effect of their actions on herself. Thus a circumstance occurred, while the sisters were together in their own room after breakfast, which sunk the heart of Mrs. Jennings still lower in her estimation; because, through her own weakness, it chanced to prove a source of fresh pain to herself, though Mrs. Jennings was governed in it by an impulse of the utmost good will. With a letter in her out-stretched hand, and countenance gaily smiling, from the persuasion of bringing comfort, she entered their room, saying, ‚ÄúNow, my dear, I bring you something that I am sure will do you good.‚Äù Marianne heard enough. In one moment her imagination placed before her a letter from Willoughby, full of tenderness and contrition, explanatory of all that had passed, satisfactory, convincing; and instantly followed by Willoughby himself, rushing eagerly into the room to inforce, at her feet, by the eloquence of his eyes, the assurances of his letter.","domestic"
"101.txt","0101_2877_2883","Sense and Sensibility. A Novel. In Three Volumes. By a Lady.","1811","Passage","Elinor, with a very heavy heart, aware of the pain she was going to communicate, and perceiving by Marianne's letter how ill she had succeeded in laying any foundation for it, then sat down to write her mother an account of what had passed, and intreat her directions for the future; while Marianne, who came into the drawing-room on Mrs. Jennings's going away, remained fixed at the table where Elinor wrote, watching the advancement of her pen, grieving over her for the hardship of such a task, and grieving still more fondly over its effect on her mother. In this manner they had continued about a quarter of an hour, when Marianne, whose nerves could not then bear any sudden noise, was startled by a rap at the door. ‚ÄúWho can this be?‚Äù cried Elinor. ‚ÄúSo early too! I thought we had been safe.‚Äù Marianne moved to the window.‚Äî","domestic"
"101.txt","0101_3499_3505","Sense and Sensibility. A Novel. In Three Volumes. By a Lady.","1811","GroundTruth","He addressed her with easy civility, and twisted his head into a bow which assured her as plainly as words could have done, that he was exactly the coxcomb she had heard him described to be by Lucy. Happy had it been for her, if her regard for Edward had depended less on his own merit, than on the merit of his nearest relations! For then his brother's bow must have given the finishing stroke to what the ill-humour of his mother and sister would have begun. But while she wondered at the difference of the two young men, she did not find that the emptiness and conceit of the one, put her at all out of charity with the modesty and worth of the other. Why they were different, Robert explained to her himself in the course of a quarter of an hour's conversation; for, talking of his brother, and lamenting the extreme gaucherie which he really believed kept him from mixing in proper society, he candidly and generously attributed it much less to any natural deficiency, than to the misfortune of a private education; while he himself, though probably without any particular, any material superiority by nature, merely from the advantage of a public school, was as well fitted to mix in the world as any other man. ‚ÄúUpon my soul,‚Äù he added, ‚ÄúI believe it is nothing more; and so I often tell my mother, when she is grieving about it.","other"
"101.txt","0101_3750_3756","Sense and Sensibility. A Novel. In Three Volumes. By a Lady.","1811","Passage","It has been dignified and liberal. Edward has drawn his own lot, and I fear it will be a bad one.‚Äù Marianne sighed out her similar apprehension; and Elinor's heart wrung for the feelings of Edward, while braving his mother's threats, for a woman who could not reward him. ‚ÄúWell, sir,‚Äù said Mrs. Jennings, ‚Äúand how did it end?‚Äù ‚ÄúI am sorry to say, ma'am, in a most unhappy rupture:‚ÄîEdward is dismissed for ever from his mother's notice. He left her house yesterday, but where he is gone, or whether he is still in town, I do not know; for we of course can make no enquiry.‚Äù","domestic"
"101.txt","0101_3842_3848","Sense and Sensibility. A Novel. In Three Volumes. By a Lady.","1811","GroundTruth","‚ÄúNo, indeed; not us. La! Miss Dashwood, do you think people make love when anybody else is by? Oh! for shame! ‚ÄîTo be sure you must know better than that. (Laughing affectedly.)","other"
